state,depth,same_move,minimax_move,alphabeta_move,minimax_states,alphabeta_states,state_reduction_percent,minimax_time_ms,alphabeta_time_ms,time_ratio
dau_van,1,yes,"(5,5)","(5,5)",1,1,0.00,0.552,0.402,0.728
dau_van,2,yes,"(5,5)","(5,5)",9,9,0.00,3.139,2.901,0.924
dau_van,3,yes,"(5,5)","(5,5)",97,79,18.56,38.706,30.243,0.781
giua_van,1,yes,"(3,5)","(3,5)",18,18,0.00,8.700,8.720,1.002
giua_van,2,yes,"(3,5)","(3,5)",378,378,0.00,190.791,202.706,1.062
giua_van,3,yes,"(3,5)","(3,5)",8275,1487,82.03,2998.579,523.401,0.175
may_thang_ngay,1,yes,"(3,6)","(3,6)",16,16,0.00,6.820,6.577,0.964
may_thang_ngay,2,yes,"(3,6)","(3,6)",272,272,0.00,136.532,136.619,1.001
may_thang_ngay,3,yes,"(3,6)","(3,6)",5450,883,83.80,1844.488,173.063,0.094
can_chan_nguoi,1,yes,"(4,3)","(4,3)",19,19,0.00,8.976,9.997,1.114
can_chan_nguoi,2,yes,"(3,2)","(3,2)",417,417,0.00,198.943,199.205,1.001
can_chan_nguoi,3,yes,"(3,2)","(3,2)",9046,896,90.10,3444.303,273.955,0.080
hai_ben_tan_cong,1,yes,"(4,4)","(4,4)",23,23,0.00,15.060,13.783,0.915
hai_ben_tan_cong,2,yes,"(4,4)","(4,4)",586,586,0.00,337.031,316.058,0.938
hai_ben_tan_cong,3,yes,"(4,4)","(4,4)",14665,1153,92.14,5465.923,360.389,0.066
nhieu_nhanh,1,yes,"(5,2)","(5,2)",51,51,0.00,40.944,40.478,0.989
nhieu_nhanh,2,yes,"(5,2)","(5,2)",2425,2425,0.00,1960.510,1993.222,1.017
nhieu_nhanh,3,yes,"(5,2)","(5,2)",114213,4661,95.92,48113.226,2564.316,0.053
