state,algorithm,depth,move,value,states,time_ms
dau_van,Minimax,1,"(5,5)",720,1,0.552
dau_van,Alpha-Beta,1,"(5,5)",720,1,0.402
dau_van,Minimax,2,"(5,5)",100,9,3.139
dau_van,Alpha-Beta,2,"(5,5)",100,9,2.901
dau_van,Minimax,3,"(5,5)",95710,97,38.706
dau_van,Alpha-Beta,3,"(5,5)",95710,79,30.243
giua_van,Minimax,1,"(3,5)",146515,18,8.700
giua_van,Alpha-Beta,1,"(3,5)",146515,18,8.720
giua_van,Minimax,2,"(3,5)",-31635,378,190.791
giua_van,Alpha-Beta,2,"(3,5)",-31635,378,202.706
giua_van,Minimax,3,"(3,5)",1000000,8275,2998.579
giua_van,Alpha-Beta,3,"(3,5)",1000000,1487,523.401
may_thang_ngay,Minimax,1,"(3,6)",1000000,16,6.820
may_thang_ngay,Alpha-Beta,1,"(3,6)",1000000,16,6.577
may_thang_ngay,Minimax,2,"(3,6)",1000000,272,136.532
may_thang_ngay,Alpha-Beta,2,"(3,6)",1000000,272,136.619
may_thang_ngay,Minimax,3,"(3,6)",1000000,5450,1844.488
may_thang_ngay,Alpha-Beta,3,"(3,6)",1000000,883,173.063
can_chan_nguoi,Minimax,1,"(4,3)",28875,19,8.976
can_chan_nguoi,Alpha-Beta,1,"(4,3)",28875,19,9.997
can_chan_nguoi,Minimax,2,"(3,2)",-127685,417,198.943
can_chan_nguoi,Alpha-Beta,2,"(3,2)",-127685,417,199.205
can_chan_nguoi,Minimax,3,"(3,2)",19665,9046,3444.303
can_chan_nguoi,Alpha-Beta,3,"(3,2)",19665,896,273.955
hai_ben_tan_cong,Minimax,1,"(4,4)",48985,23,15.060
hai_ben_tan_cong,Alpha-Beta,1,"(4,4)",48985,23,13.783
hai_ben_tan_cong,Minimax,2,"(4,4)",-26320,586,337.031
hai_ben_tan_cong,Alpha-Beta,2,"(4,4)",-26320,586,316.058
hai_ben_tan_cong,Minimax,3,"(4,4)",1000000,14665,5465.923
hai_ben_tan_cong,Alpha-Beta,3,"(4,4)",1000000,1153,360.389
nhieu_nhanh,Minimax,1,"(5,2)",1000000,51,40.944
nhieu_nhanh,Alpha-Beta,1,"(5,2)",1000000,51,40.478
nhieu_nhanh,Minimax,2,"(5,2)",1000000,2425,1960.510
nhieu_nhanh,Alpha-Beta,2,"(5,2)",1000000,2425,1993.222
nhieu_nhanh,Minimax,3,"(5,2)",1000000,114213,48113.226
nhieu_nhanh,Alpha-Beta,3,"(5,2)",1000000,4661,2564.316
